5	243	3.59980503532367
5	259	3.746765440799055
5	267	2.5548469864547183
5	363	3.61697171601779
5	364	2.3388324385826245
5	369	2.6968592788458206
5	370	3.0828728522784905
5	372	3.5872092003754714
5	376	2.185573745515832
5	377	2.481563035160236
5	379	2.445243679411378
5	382	3.2347737785712622
5	384	2.842792811817728
5	385	3.7947363895141843
5	388	2.483339351216108
5	389	2.4728659691803383
5	391	2.732988592824736
5	393	2.7857255926464344
5	394	3.4328328750001766
5	397	3.1844237599536744
5	400	2.5426060735425158
5	402	2.857627219522743
5	403	3.875140820923535
5	407	2.895309812676137
5	410	3.888426368177414
5	411	3.6866644028504973
5	413	2.663379533354464
5	417	2.887812963367167
5	418	3.5742731963764554
5	421	3.4988071419516484
5	422	3.098609335810604
5	423	3.713513223879166
5	424	2.5519827220812736
5	426	3.483884321136493
5	428	3.696976889666926
5	429	4.304778765986962
5	433	3.8935770192247694
5	435	4.197646772324955
5	436	3.3964241158812594
5	439	1.4899628373509615
5	441	2.4168762230700005
5	444	2.2827485868481556
5	445	2.489111225319741
5	453	1.865226345421357
5	454	1.7835365183687477
5	457	3.485254500775124
6	14	4.0733234941920635
6	15	3.0493133055675514
6	19	3.2864916850391332
6	23	4.198001649436723
6	28	3.9816640584061727
6	32	4.193988495457941
6	56	3.982342071334627
6	59	4.092271461681212
6	69	3.998429702348851
6	70	4.00850390276963
6	81	3.793549076822273
6	86	4.011577952245359
6	87	3.9002613597083045
6	95	3.8936046021652766
6	98	3.899083125216208
6	100	3.4038263976237078
6	117	2.6722881301171446
6	124	3.4316827390862996
6	125	2.5772700101786485
6	131	4.397000312511952
6	133	4.406807699640593
6	134	4.214742586115332
6	135	4.390119008997819
6	136	4.298278657070077
6	143	4.105801846496451
6	151	3.202919524338041
6	154	4.193217186957354
6	156	3.532088906769525
6	175	4.201692019814918
6	180	4.095884977652109
6	183	3.80842641136226
6	187	4.01762774295008
6	188	3.7962513902560078
6	189	3.920040935346606
6	193	3.897776262469241
6	195	3.8946945421894235
6	197	4.304443585603687
6	199	4.196418783045401
6	204	3.990664468410798
6	205	4.307087640498741
6	208	4.005477968980559
6	209	4.198881077915848
6	211	4.205244930185231
6	213	4.294794290948632
6	221	3.6260132228691373
6	238	4.115277063728504
6	248	2.8001428514146194
6	258	3.2142817075211374
6	269	3.492675511146957
6	275	3.742220748503039
6	276	3.415925914099603
6	284	2.8225147979771505
6	286	3.5330600982290012
6	294	2.5390577978964366
6	297	3.549373203471148
6	301	3.0269951894674687
6	304	3.1523553756585647
6	318	3.9921381212384595
6	357	4.295483008142547
6	423	4.1089643371451094
6	432	4.2072642894403485
6	458	3.1710571029904453
6	459	3.488097855715751
6	463	4.1049727669929545
6	466	3.489633671345834
6	467	3.9031055426918666
6	469	3.5869154679126245
6	470	3.5817972158674296
6	471	2.822239594468021
6	475	3.294665249966942
6	476	2.9095409597360136
6	477	2.8313381591507807
6	478	4.39443075161335
6	479	4.126685052143274
6	480	4.212460892971045
6	481	4.488403179784873
6	483	4.216670344930726
6	484	4.399293226985618
6	486	4.329776762067022
6	487	4.197717568236542
6	488	4.215183248259097
6	492	4.2866471858912085
6	498	4.400461485387774
6	499	4.549210252557953
6	500	4.199638381204821
6	506	4.002427253354913
6	508	3.1007922305248137
6	509	4.2117034183323945
6	511	3.914645563916123
6	513	4.32149302182661
6	515	4.031101357311463
6	517	4.536018225416369
6	518	3.7121505258493923
6	521	4.403251474689581
6	523	4.2898513677602725
6	524	4.429272154342572
6	525	4.478952672440094
6	526	3.8853975019049893
6	528	3.9036296525561607
6	532	2.9062185030821026
6	534	3.7398606668462495
7	7	4.511132214682705
7	8	4.798188330738144
7	10	3.772955554788965
7	22	4.609877525256774
7	28	4.708783056727193
7	32	4.490442479728113
7	44	4.405771638495178
7	53	3.5671123835776983
7	54	3.902552134473024
7	72	4.0105887473360955
7	78	3.6102752569565384
7	79	4.896434751661169
7	81	4.511936703297542
7	82	4.5058151103087845
7	89	4.707575040438129
7	90	4.29360010906245
7	92	4.490253365866858
7	93	4.301409157336408
7	101	3.4878980785882847
7	106	3.456799093315338
7	118	4.129106592503722
7	121	4.3446927064262075
7	126	4.010333810027991
7	127	4.790141599051172
7	131	4.187996856337413
7	133	4.500325900674275
7	136	4.395996161018192
7	139	3.6516633733993102
7	142	3.763538813377148
7	151	4.299989661649809
7	153	4.507449838878892
7	154	4.396514940061715
7	156	4.513455079275247
7	161	4.392390987620186
7	162	4.518550996432204
7	163	4.609838711981912
7	166	3.3323251923963277
7	168	4.604571561676534
7	171	4.152429707809255
7	172	4.716601634998848
7	174	4.899430323161113
7	176	4.698847379564348
7	177	4.1053445114217695
7	181	4.711385245042783
7	182	4.29421689990779
7	183	4.892274753832251
7	185	4.694179448435122
7	188	4.316520742453372
7	190	4.093857394890809
7	191	4.901297434003262
7	193	4.7038899520334905
7	195	4.618243747545098
7	196	4.414265092638188
7	200	4.416636282771217
7	203	4.399696761815425
7	205	4.798715815580264
7	207	3.585982482268673
7	208	4.692086246890343
7	210	4.706427624130807
7	212	3.347241954814322
7	223	4.704290286219304
7	226	3.7081914518770005
7	227	3.6571376197188012
7	228	4.058005418045423
7	232	3.6111131013149413
7	241	4.485774880324795
7	259	3.2706148884981214
7	260	2.811781311037244
7	264	3.0068033598470048
7	266	3.3813920066090613
7	268	3.793702362626366
7	269	3.6355935214650485
7	273	3.9073103407086442
7	281	3.881182723475913
7	285	3.9855200305064447
7	288	3.7455862635189687
7	300	3.6092385156211932
7	307	3.2227777735519
7	334	3.0560912772043842
7	378	4.277421071848916
7	382	3.9462389932089224
7	385	3.922027670301067
7	389	4.4296822662871005
7	393	4.403010557793631
7	396	4.315599304245812
7	399	3.482241209740954
7	401	3.8183532174702615
7	404	4.000048439879371
7	418	4.308053405910487
7	420	3.887288400865807
7	423	4.517711291495127
7	428	4.80323403489592
7	430	4.428966520534834
7	431	4.0862249491454135
7	432	4.2893706025328395
7	435	4.615690838128642
7	448	4.053603844580581
7	450	3.6657826772314164
7	451	4.3074461938325825
7	455	4.263241643528317
7	461	4.697749451853133
7	471	3.810491568137037
7	472	3.7703170328968176
7	479	4.376201107310528
7	480	4.6839590287344945
7	481	4.1116043914628015
7	482	4.40781543963704
7	483	4.600126583485989
7	484	4.503360270445229
7	485	4.33629402056224
7	489	4.167085385968142
7	491	4.524484288749023
7	492	4.22405943106391
7	495	4.703759324241519
7	496	4.602098542323219
7	497	3.8941554920542174
7	498	4.808800022990381
7	501	4.20692629519063
7	504	4.571986620502458
7	505	4.0826159921416805
7	511	4.707849812571922
7	514	4.379680352514233
7	515	4.813459431006263
7	519	4.515466675628239
7	520	4.609755012144252
7	526	4.600736946415234
7	528	4.805180745097502
7	530	4.523657718526155
7	537	4.239351286051252
7	541	3.486675195211165
7	542	3.5100407525961628
7	543	4.709462865173087
7	548	3.831567709535907
7	550	3.709453814966984
7	553	3.9157316347549087
7	554	3.578156579823391
7	555	3.6910582928274183
7	559	3.3840790304238304
7	560	3.52801737956838
7	562	3.711754088538731
7	563	3.053322718316531
7	564	3.245728968946114
7	567	2.8140802562349645
7	570	3.5862651167515156
7	576	3.676148796243709
7	579	3.4059152653064038
7	580	4.2933046544377484
7	581	3.3036545295439774
7	582	4.2494032536012405
7	587	4.073989858257706
7	589	4.5191753922333895
7	599	0.0
7	604	4.19000216762107
7	608	4.285160147916018
7	614	4.703499196307056
7	618	4.1854318641342605
7	619	3.48117395196879
7	621	4.013871644887308
7	622	3.7367391650230126
7	623	3.9264727839936784
7	624	3.0928391006990226
7	626	3.5959160729445596
7	627	4.079349315974037
7	630	4.374663751860811
7	633	4.398248411390119
7	636	4.195693861207287
7	637	3.7674219288519937
7	642	4.799292081701423
7	643	3.7986721746234964
7	644	4.121495989354789
7	645	4.304217340909429
7	647	4.389375309296516
7	648	4.512008682500224
7	650	4.508040937926479
7	653	4.225521236464843
7	654	4.374105657466401
7	657	4.381068459714747
7	658	4.001199736025655
7	659	4.5838546827510305
7	661	4.289361675555763
7	662	4.597319415768994
7	667	2.8954066010054955
7	669	2.9215400194538
7	673	4.195792353398816
7	674	3.8159382128871147
7	675	4.579240434233815
7	676	4.212326673217453
7	680	2.7791618675418417
7	681	3.0030938612737117
7	683	2.9571100419401612
8	7	4.258161887648671
8	22	4.042214410555285
8	50	4.332802216186913
8	56	4.107862552775136
8	79	4.1150642261335415
8	89	4.21698961648318
8	127	4.199685108186058
8	144	4.2052311809395775
8	172	3.994811039632137
8	176	4.220138973941771
8	182	4.264654537177435
8	183	4.049874676246033
8	188	3.823284542355183
8	190	4.338461274686364
8	210	4.046212672179287
8	258	4.157866624204813
8	294	3.5301858266585446
8	301	3.2126428358883037
8	338	2.882081598471605
8	385	4.1067224492251935
8	457	2.6433605514491103
8	511	4.237822148904497
8	550	3.989155213310528
8	568	4.205105926131767
8	651	4.005609756700341
8	685	3.991668767750794
8	686	4.193026733041536
8	687	2.6559564275717844
8	689	2.697213657823493
9	6	4.197615361303112
9	286	3.964279348638091
9	298	4.260675845826371
9	340	3.915053228107059
9	479	4.5374297524070215
9	487	4.399157607634617
9	507	4.553050971424475
9	521	4.551366491266424
9	527	4.558193666662584
9	691	3.57631766132453
10	1	4.137620295164663
10	4	4.187311205203621
10	7	4.402337734937506
10	13	4.1961572416378505
10	16	3.807970364741397
10	22	4.2828202130900745
10	48	4.412992846946349
10	56	4.29598636584565
10	64	4.4893203485754904
10	98	4.390635565880498
10	99	4.186183782075051
10	100	4.317168905071792
10	124	4.089595027581958
10	127	4.520948762452271
10	132	4.381340316701822
10	133	4.390890768725369
10	135	4.68968652281166
10	144	4.285709968615253
10	155	4.09116067023373
10	156	4.601503989943357
10	160	4.6130393212050205
10	164	4.194980326164175
10	168	4.195379161152977
10	175	4.599480100508716
10	176	4.292703516317586
10	183	4.584852704498984
10	186	4.289495004614035
10	191	4.392625757586022
10	194	4.495664808557487
10	195	4.190626426097814
10	199	4.699067981010168
10	200	4.491047340695787
10	203	4.302358194807567
10	218	4.396365847775712
10	223	4.387926219191865
10	234	4.496543424823651
10	269	4.089988467044114
10	275	4.112856869473794
10	283	4.206281096102344
10	285	3.917889413359871
10	289	4.030069083465502
10	294	4.125610703713316
10	321	3.9546886753647885
10	340	4.055541656565451
10	367	4.0996089254346355
10	371	4.106236079259185
10	385	4.09137350472059
10	418	4.178140030089425
10	420	4.170109513531394
10	435	4.504118946815704
10	447	4.324431892369074
10	461	4.399544943170457
10	463	3.991551430044578
10	474	4.59673492735932
10	475	4.285976221048986
10	483	4.804061806655611
10	486	4.607303898154117
10	488	4.460543320112698
10	489	4.604725403208825
10	493	4.403279497828499
10	495	4.290783658750317
10	496	4.482131185585387
10	497	4.6031271242518175
10	498	4.7023804022672655
10	504	4.6166759739856715
10	505	4.61688155775908
10	509	4.179155453024154
10	519	4.3968914348946395
10	521	4.712294989099606
10	558	4.225774425767102
10	588	4.10010823515289
10	603	4.903754407310974
10	611	4.810370846307142
10	615	4.688766681389547
10	651	4.285984813045795
10	652	4.2890942460973385
10	655	4.29018479248065
10	656	4.595429922790639
10	657	4.717889523912244
10	695	4.086355092658446
10	696	4.176667223486714
10	698	4.200656263469459
10	702	3.985814378737042
10	703	4.082756041266733
10	704	4.128186959548287
10	705	4.599908553813299
10	706	4.198089257966092
10	710	4.295698283177686
10	711	0.0
10	712	4.2026109359248
11	9	4.00336828107308
11	12	3.383949385466953
11	22	3.6036830151877317
11	38	3.495175802120648
11	40	3.197235848144564
11	47	3.5947216476376367
11	51	3.572756044997315
11	90	3.281930179409206
11	94	3.6164135035775478
11	97	4.036257144468672
11	100	3.472536312015778
11	109	3.169353214051673
11	110	3.299689257029507
11	111	3.5047449220457976
11	120	3.203189619518475
11	135	3.574351432731224
11	175	3.4018743386983954
11	185	3.592505035207839
11	190	3.747203517510857
11	191	3.988810733334225
11	194	3.9830408989245663
11	203	3.099012936569794
11	204	3.9006965646522844
11	215	3.905277898660632
11	216	3.691986323445291
11	227	3.0326561516565533
11	230	3.300044682246771
11	241	3.317209652321191
11	260	2.92144767743376
11	268	3.4603792860867117
11	277	3.505167970743063
11	291	3.010773187530795
11	300	3.715750972827238
11	312	4.28251306841037
11	350	3.893541221754108
11	383	3.3742448488883285
11	395	3.0043620785201903
11	402	3.5856598691138513
11	425	3.5603372522614887
11	428	3.535408382640289
11	429	3.5927201802204562
11	435	3.5986039314966733
11	455	3.180474373553288
11	517	3.4863298361678536
11	521	3.5011503778476674
11	524	3.490513105985976
11	558	3.105061039346703
11	561	3.304143457523581
11	573	3.383592123864054
11	597	3.3573115500331925
11	652	3.4083826181316104
11	660	4.008301927513972
11	663	3.408147898940337
11	710	3.6756830370903155
11	713	3.53942167262142
11	714	3.697570777375647
11	720	3.69027549038486
11	721	3.3798530426339797
11	722	3.078820495750397
11	723	3.388073892854173
11	725	3.1320515403854876
11	726	3.503742879438886
11	730	3.7296719888892427
11	732	4.074917643047051
11	733	3.67560065668809
11	734	3.1036930730009513
11	735	3.8948840060414
11	736	4.125944474416904
11	739	3.556661940895217
11	740	3.7844742229335755
11	741	3.3491167416434364
11	743	3.0916510742021597
11	744	4.248414786509666
11	746	3.4906929121386288
11	751	3.6671901759821113
11	752	3.7689348210549594
12	15	4.622464497922592
12	28	4.597054178019492
12	50	4.498416803970132
12	71	4.608720403160137
12	82	4.59526578548634
12	96	4.4053854855386545
12	97	4.605846505887559
12	132	4.405012144852297
12	143	4.607736928493585
12	157	4.4939067596375
12	172	4.5882696403792576
12	191	4.5179920576850625
12	196	4.50693553012768
12	200	4.709326376513933
12	204	4.59089779618536
12	276	4.690402062913821
12	282	4.618594030446294
12	300	4.532201888930278
12	318	4.525634700284052
12	381	4.5420015872739805
12	402	4.614254389435932
12	471	4.62860085627938
12	684	4.426105281404123
12	735	4.698143136723489
12	753	4.55928374429418
12	754	4.292530062151002
13	2	3.3969607729213953
13	11	4.094425942618159
13	14	3.829602183577794
13	21	2.9114937066805266
13	24	2.6009390882426957
13	25	3.3436531597850867
13	27	3.0072950180551445
13	29	2.6937744999390323
13	40	2.681655937170709
13	42	4.007398024566851
13	45	3.8047523334902396
13	48	3.9999597752507
13	56	4.092593625452008
13	59	3.855543828320922
13	61	3.6679040996876697
13	64	4.192207709933182
13	66	3.7109918078824427
13	71	3.7304363069579383
13	72	3.048401477489797
13	73	3.88255254149341
13	88	3.512618144184733
13	90	2.4814315287604027
13	94	3.240240835560574
13	97	3.710684440277321
13	98	4.091953859455075
13	100	3.8056113209034197
13	109	3.42320433648247
13	118	3.1017025647386163
13	121	3.5068855237910417
13	124	4.1049276202312255
13	137	4.431873672677382
13	144	3.804650978382571
13	147	3.178385989308113
13	150	3.2878766120402068
13	153	4.011896418606141
13	154	3.790586666618716
13	161	3.3833243779533304
13	167	2.6814761411217822
13	168	4.316575510768563
13	173	4.123929262667167
13	178	4.098552300284365
13	180	3.8782149911106094
13	181	3.946682303422132
13	185	3.7130681227566886
13	186	4.207184694581945
13	190	3.126441065801532
13	195	3.8167548314228763
13	196	3.816025067718307
13	198	3.6963843411075747
13	201	3.0576497855469036
13	208	4.116942661938217
13	210	4.014919928693123
13	212	3.9060312604248137
13	215	3.4072411827701337
13	217	1.8708769526718019
13	219	1.9303963946711291
13	226	3.8060311495235912
13	229	3.7134531973399225
13	230	4.021092096828677
13	232	2.902186781328929
13	238	3.807218586498406
13	243	2.128882146955207
13	258	3.1331464236183613
13	261	2.2393405433109876
13	263	2.3121702866987395
13	265	3.690544188835308
13	268	3.043350687220154
13	269	3.8777074174451993
13	270	3.284980684116922
13	271	3.099852606629238
13	272	3.8879241940679594
13	273	3.953451926178006
13	276	3.507109513360491
13	281	3.473551840910185
13	287	4.5245316904357304
13	289	3.0927036245576813
13	290	3.1723563624636997
13	294	3.3669502044749735
13	300	2.8273215941798635
13	301	2.7605615988576617
13	302	3.5666722205393566
13	303	3.4160954339475174
13	305	3.7649980292784195
13	308	3.286634528172845
13	312	3.794186564693227
13	314	3.9688391348926015
13	315	4.094096340481618
13	317	3.6225286924088653
13	318	4.299753481506863
13	319	3.207389067719381
13	320	3.409837231250448
13	331	2.895410137935936
13	333	2.8682379798657194
13	334	2.878873651104625
13	338	3.1115011826857137
13	340	3.0992840288746772
13	341	2.672262363639095
13	343	2.594265811731517
13	344	4.164747216269557
13	345	4.3352083752241635
13	349	2.5067842213443536
13	351	2.3709714531131474
13	353	2.9093255195299332
13	354	3.5099273034420357
13	360	2.3763793043886525
13	363	2.6128720985098433
13	377	3.400955534588592
13	379	2.2248871871196028
13	384	2.847364768991133
13	385	3.9766843752151266
13	387	3.2618252425523147
13	391	3.5979208336575312
13	396	2.008122582882359
13	402	2.8985678104090096
13	405	3.210127244680678
13	409	2.400001075327073
13	414	4.215803641744123
13	416	3.211200019004608
13	418	3.8189888860887438
13	420	3.078825852526031
13	421	4.204041071024996
13	423	3.9181537531124717
13	428	3.4111778802619166
13	431	4.194999407781045
13	436	3.597139630872241
13	437	1.2147400310077816
13	440	1.4174660226993834
13	443	4.0970429113986775
13	447	2.820390655750144
13	449	3.760028222123902
13	450	3.990435087300572
13	451	3.395443381240559
13	452	2.5188988804915016
13	457	2.123461533205723
13	467	4.222736150283199
13	472	3.515648071595354
13	476	3.1322774481194493
13	477	3.1893748557283432
13	480	4.311313687623047
13	481	4.4040484127059365
13	482	4.203915642985614
13	483	4.114803441524344
13	488	4.3951780498146045
13	493	4.199453246608107
13	498	4.500037766076508
13	501	3.633849717052323
13	502	3.6356959039659804
13	505	4.131109318135285
13	508	3.1001587296582924
13	509	3.591473421156275
13	514	4.398835188529551
13	516	4.608335614894925
13	517	4.601606933232848
13	519	4.712397874978558
13	520	4.202452695623886
13	524	4.088906450318411
13	526	3.911185672209137
13	530	4.607240027440314
13	539	3.3295957137205763
13	540	3.2428533617192334
13	546	3.193047708295494
13	548	2.8491759942271284
13	564	1.0000000000000002
13	567	1.6801279777748785
13	570	3.495602380250528
13	588	3.8763954707717168
13	589	4.296158802222751
13	596	3.7048162529947968
13	597	3.1735218540964314
13	601	3.803721631236332
13	604	4.175841215596279
13	610	3.7370484598523253
13	612	3.702883823033229
13	614	3.8549227871431087
13	615	4.614066774289269
13	617	4.32883662672388
13	624	3.1578235368905534
13	625	3.492868610894776
13	632	3.7850693545664837
13	651	4.197783375613608
13	652	4.019780318082818
13	659	4.094721486934684
13	665	3.096885196383201
13	673	3.2920450574452818
13	678	2.6265595299973645
13	682	2.153072306392603
13	683	3.1023273311113755
13	685	3.0180709729281445
13	694	3.263053132117696
13	705	3.6759241733475236
13	716	2.2661532474560717
13	720	2.9295085550327715
13	735	3.5844185446517502
13	752	3.197836005962177
13	755	3.2710650572677182
13	759	2.918977158872876
13	764	3.0841741897057475
13	766	2.8635683430204044
13	772	3.8252118781503284
13	776	2.5535987819370463
13	780	2.3769694365044116
13	781	3.014540270431991
13	782	3.7783550390988303
13	783	2.5163725784117
13	784	1.8268478222477686
13	786	1.9567434597384339
13	787	2.887639420741398
13	788	1.2443048186840733
13	794	2.9308326711355632
13	802	2.8133253671775003
13	805	4.082225760581789
13	807	2.712885865231846
13	808	2.134299173440665
13	809	3.2096286560676477
13	812	2.9989262136675356
13	814	0.0
13	816	1.7868333532747152
13	820	3.0776637831012517
13	821	2.7092612714516804
13	823	3.1527551880360845
13	828	2.42060687576141
13	830	0.0
13	831	2.2999482903233623
13	836	4.153126395230824
13	839	3.0801952153785055
13	840	2.794805362733158
13	842	3.189001900195843
13	844	2.721317053338
13	847	4.313056414251451
13	848	3.8463188610105408
13	852	0.0
13	854	2.4512799385209187
13	856	4.100104895995507
13	857	0.0
13	858	1.3119025399290667
13	859	1.730912476408247
13	860	1.718266881320011
13	861	3.5321080167451737
13	864	3.425183480919782
13	866	3.242689359361576
13	868	2.114724310856148
13	869	3.1434402192875117
13	874	3.310534847923238
13	875	3.2223119768689625
13	876	2.3679367044337605
13	877	2.9471263008937036
13	878	2.4089471164393594
13	885	2.5274041347035574
13	887	3.480631109911972
13	888	2.7296419796252396
13	890	2.9018817868231253
13	892	2.9233043180164646
13	894	2.842982391248607
13	898	3.8076235271431615
13	901	3.3635733392251717
13	906	2.791598894561646
13	907	3.2720930422309173
13	908	2.6388790062931466
13	910	2.974403778041163
13	912	3.320913253234657
13	913	3.1273444516119504
13	915	3.4469556552015215
13	918	2.9062396075194994
14	7	3.8932570947505627
14	9	4.067603398179917
14	13	3.7208448369299014
14	14	3.8705189076613
14	15	3.5487396148905646
14	18	4.480516234966248
14	22	4.293659255439929
14	23	4.2909993551362
14	42	4.412415733202392
14	50	3.9831337574766015
14	56	4.1504907288107935
14	70	4.417426436113256
14	93	3.8504512242762168
14	98	4.408720181483946
14	100	4.03569830361366
14	111	3.721104365331217
14	116	4.005881549005683
14	121	3.718831037446572
14	151	3.993972189845178
14	168	4.217369193373789
14	172	4.225194395238714
14	174	4.301714110346217
14	175	4.326668610393648
14	176	4.037211294097419
14	181	3.9123557584827084
14	202	4.302261213238911
14	204	4.30998860880704
14	211	4.507790621796518
14	213	4.613195194698215
14	242	3.655533073181948
14	269	3.5240030609984943
14	275	3.9165352095535657
14	283	4.012625753589609
14	285	3.794367223094334
14	313	3.8181961060202436
14	357	4.299181822242873
14	408	4.210540219918661
14	455	4.127949383079746
14	474	4.594673150454262
14	475	3.786788526664958
14	477	3.7981240950096344
14	492	4.487059366439791
14	498	4.413568712046287
14	509	4.4015479269775035
14	514	4.588556468281973
14	517	4.588499342686253
14	519	4.522377660980003
14	530	4.608093091425184
14	596	3.8836325783592973
14	603	4.5900961029747105
14	655	4.395724469645478
14	709	4.595549961779028
14	716	4.1671284456343844
14	792	4.689067492782955
14	813	3.261935643920444
14	845	3.5814533952906498
14	922	4.505395398699951
15	1	3.559323983117746
15	7	3.268150480059785
15	9	4.0039393043741525
15	18	2.894497961445123
15	20	3.3355146040477464
15	25	3.6853435351998467
15	127	3.625770028889891
15	137	3.402249946653595
15	148	3.165214228039878
15	222	3.2783214685312303
15	244	3.1639641654667794
15	274	3.217374007788932
15	278	3.5221250767378995
15	286	3.717697084521887
